ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,86457,1518.710895600001
1,unnamed,extremschwer,10,29,12,True,29,42020,43.77416420000009
2,unnamed,extremschwer,10,30,12,True,30,59777,54.94267800000307
3,unnamed,extremschwer,10,32,12,True,32,2938,3.6148351000010734
4,unnamed,extremschwer,10,33,12,True,33,871,2.0506814000000304
5,unnamed,leicht,10,23,6,True,23,11,0.15105620000031195
6,unnamed,leicht,10,24,6,True,24,14,0.013056399999186397
7,unnamed,leicht,10,24,6,True,24,30,0.015797799998836126
8,unnamed,leicht,10,25,6,True,25,38,0.16112509999948088
9,unnamed,leicht,10,25,6,True,25,1,0.009949799998139497
10,unnamed,mittel,10,22,7,True,22,0,0.00044299999717622995
11,unnamed,mittel,10,24,7,True,24,6,0.0017427000020688865
12,unnamed,mittel,10,25,7,True,25,214,0.2543794000011985
13,unnamed,mittel,10,26,7,True,26,0,0.0004908000009891111
14,unnamed,mittel,10,27,7,True,27,463,0.3381531000013638
15,unnamed,schwer,10,26,8,True,26,29,0.22436309999829973
16,unnamed,schwer,10,28,8,True,28,5494,2.699622800002544
17,unnamed,schwer,10,28,8,True,28,1300,1.1094137000000046
18,unnamed,schwer,10,30,8,True,30,13,0.023983899998711422
19,unnamed,schwer,10,31,8,True,31,311,0.7956451999998535
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0003964000025007408
21,unnamed,sehrleicht,10,24,5,True,24,10,0.0016119000028993469
22,unnamed,sehrleicht,10,24,5,True,24,1,0.00047699999777250923
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00032170000122278
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00032500000088475645
25,unnamed,sehrleicht,10,25,5,True,25,5,0.0010089999996125698
26,unnamed,sehrschwer,10,27,9,True,27,78,0.3673582000010356
27,unnamed,sehrschwer,10,27,9,True,27,354,0.23712110000269604
28,unnamed,sehrschwer,10,28,9,True,28,211,0.18112780000228668
29,unnamed,sehrschwer,10,29,9,True,29,50,0.04453210000065155
30,unnamed,sehrschwer,10,29,9,True,29,24,0.010105700002895901
