ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,515842,799.4418090000108
1,unnamed,extremschwer,10,29,12,True,29,13879,20.87887590000173
2,unnamed,extremschwer,10,30,12,True,30,24211,27.688688700000057
3,unnamed,extremschwer,10,32,12,True,32,7563,7.255553100025281
4,unnamed,extremschwer,10,33,12,True,33,353,0.8589421000215225
5,unnamed,leicht,10,23,6,True,23,17,0.15107569997780956
6,unnamed,leicht,10,24,6,True,24,20,0.01429009999264963
7,unnamed,leicht,10,24,6,True,24,10,0.012014900014037266
8,unnamed,leicht,10,25,6,True,25,15,0.16191610001260415
9,unnamed,leicht,10,25,6,True,25,26,0.014735600008862093
10,unnamed,mittel,10,22,7,True,22,0,0.00048749998677521944
11,unnamed,mittel,10,24,7,True,24,1,0.0006873000238556415
12,unnamed,mittel,10,25,7,True,25,300,0.14591180000570603
13,unnamed,mittel,10,26,7,True,26,6,0.001990699995076284
14,unnamed,mittel,10,27,7,True,27,138,0.5482755999837536
15,unnamed,schwer,10,26,8,True,26,391,0.33749920001719147
16,unnamed,schwer,10,28,8,True,28,386,0.4170211000018753
17,unnamed,schwer,10,28,8,True,28,7556,3.4273747999977786
18,unnamed,schwer,10,30,8,True,30,23,0.02828220001538284
19,unnamed,schwer,10,31,8,True,31,180,0.3642978999996558
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0002993999805767089
21,unnamed,sehrleicht,10,24,5,True,24,1,0.00046499999007210135
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00031949998810887337
23,unnamed,sehrleicht,10,24,5,True,24,1,0.0004655999946407974
24,unnamed,sehrleicht,10,25,5,True,25,2,0.0006036000268068165
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003273000183980912
26,unnamed,sehrschwer,10,27,9,True,27,425,0.5291673000028823
27,unnamed,sehrschwer,10,27,9,True,27,341,0.2338383000169415
28,unnamed,sehrschwer,10,28,9,True,28,144,0.15450670002610423
29,unnamed,sehrschwer,10,29,9,True,29,7,0.023608999996213242
30,unnamed,sehrschwer,10,29,9,True,29,24,0.010152000002563
