ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,606796,921.1194257000025
1,unnamed,extremschwer,10,29,12,True,29,105,0.6751854999965872
2,unnamed,extremschwer,10,30,12,True,30,71799,143.7094358999966
3,unnamed,extremschwer,10,32,12,True,32,7073,6.90196869999636
4,unnamed,extremschwer,10,33,12,True,33,228,0.36595910000323784
5,unnamed,leicht,10,23,6,True,23,32,0.15881430000445107
6,unnamed,leicht,10,24,6,True,24,82,0.027210500004002824
7,unnamed,leicht,10,24,6,True,24,88,0.026971899998898152
8,unnamed,leicht,10,25,6,True,25,65,0.17191800000000512
9,unnamed,leicht,10,25,6,True,25,0,0.009976400004234165
10,unnamed,mittel,10,22,7,True,22,1,0.0006693999966955744
11,unnamed,mittel,10,24,7,True,24,1,0.0006782999989809468
12,unnamed,mittel,10,25,7,True,25,362,0.16541750000033062
13,unnamed,mittel,10,26,7,True,26,10,0.0031373000019812025
14,unnamed,mittel,10,27,7,True,27,174,0.2601409999988391
15,unnamed,schwer,10,26,8,True,26,54,0.23884939999697963
16,unnamed,schwer,10,28,8,True,28,237,0.17257339999923715
17,unnamed,schwer,10,28,8,True,28,169,0.6998873999982607
18,unnamed,schwer,10,30,8,True,30,45,0.03611580000142567
19,unnamed,schwer,10,31,8,True,31,270,0.3871298000012757
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00031940000189933926
21,unnamed,sehrleicht,10,24,5,True,24,6,0.0011073000059695914
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003426000039326027
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003284999984316528
24,unnamed,sehrleicht,10,25,5,True,25,0,0.000316400000883732
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0004714999959105626
26,unnamed,sehrschwer,10,27,9,True,27,941,0.7654962000015075
27,unnamed,sehrschwer,10,27,9,True,27,45,0.1134405999982846
28,unnamed,sehrschwer,10,28,9,True,28,111,0.14306570000189822
29,unnamed,sehrschwer,10,29,9,True,29,150,0.08510440000100061
30,unnamed,sehrschwer,10,29,9,True,29,9,0.004246399999829009
