ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1016953,2699.6262302999967
1,unnamed,extremschwer,10,29,12,True,29,18509,24.761212499994144
2,unnamed,extremschwer,10,30,12,True,30,5291,90.54042549999576
3,unnamed,extremschwer,10,32,12,True,32,10910,17.54728050000267
4,unnamed,extremschwer,10,33,12,True,33,186,0.17855129999952624
5,unnamed,leicht,10,23,6,True,23,8,0.1480650000012247
6,unnamed,leicht,10,24,6,True,24,17,0.013606000000436325
7,unnamed,leicht,10,24,6,True,24,142,0.03832549999788171
8,unnamed,leicht,10,25,6,True,25,277,0.20788789999642177
9,unnamed,leicht,10,25,6,True,25,0,0.009794600002351217
10,unnamed,mittel,10,22,7,True,22,2,0.0009245999972335994
11,unnamed,mittel,10,24,7,True,24,2,0.0009030000001075678
12,unnamed,mittel,10,25,7,True,25,299,0.1411004999972647
13,unnamed,mittel,10,26,7,True,26,2,0.0010075999962282367
14,unnamed,mittel,10,27,7,True,27,32,0.21241480000026058
15,unnamed,schwer,10,26,8,True,26,57,0.24123859999963315
16,unnamed,schwer,10,28,8,True,28,381,0.4269254999962868
17,unnamed,schwer,10,28,8,True,28,1499,1.1615740000052028
18,unnamed,schwer,10,30,8,True,30,117,0.06125900000188267
19,unnamed,schwer,10,31,8,True,31,1955,1.4303378999975394
20,unnamed,sehrleicht,10,13,4,True,13,1,0.00041039999632630497
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003177999969921075
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0005352000007405877
23,unnamed,sehrleicht,10,24,5,True,24,1,0.0005087000026833266
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004406000007293187
25,unnamed,sehrleicht,10,25,5,True,25,1,0.00048180000158026814
26,unnamed,sehrschwer,10,27,9,True,27,604,0.6000857000035467
27,unnamed,sehrschwer,10,27,9,True,27,763,0.5865790000025299
28,unnamed,sehrschwer,10,28,9,True,28,108,0.1349525999976322
29,unnamed,sehrschwer,10,29,9,True,29,143,0.1608838999964064
30,unnamed,sehrschwer,10,29,9,True,29,7,0.0033944000024348497
