ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1804216,3649.1279790000044
1,unnamed,extremschwer,10,29,12,True,29,2594,11.54148189999978
2,unnamed,extremschwer,10,30,12,True,30,27833,30.477177900000243
3,unnamed,extremschwer,10,32,12,True,32,18993,23.983622599997034
4,unnamed,extremschwer,10,33,12,True,33,32,0.06225160000030883
5,unnamed,leicht,10,23,6,True,23,31,0.15393030000268482
6,unnamed,leicht,10,24,6,True,24,100,0.030810399999609217
7,unnamed,leicht,10,24,6,True,24,27,0.015227399999275804
8,unnamed,leicht,10,25,6,True,25,80,0.17024469999887515
9,unnamed,leicht,10,25,6,True,25,12,0.012406999994709622
10,unnamed,mittel,10,22,7,True,22,2,0.0008903999987524003
11,unnamed,mittel,10,24,7,True,24,0,0.00045619999582413584
12,unnamed,mittel,10,25,7,True,25,79,0.08617840000079013
13,unnamed,mittel,10,26,7,True,26,1,0.0007146000061766244
14,unnamed,mittel,10,27,7,True,27,103,0.23921330000302987
15,unnamed,schwer,10,26,8,True,26,176,0.27373829999851296
16,unnamed,schwer,10,28,8,True,28,640,0.8790154999951483
17,unnamed,schwer,10,28,8,True,28,1893,1.3385321000023396
18,unnamed,schwer,10,30,8,True,30,100,0.06037500000093132
19,unnamed,schwer,10,31,8,True,31,280,0.3955796000009286
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00031709999893791974
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00034720000257948413
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00035400000342633575
23,unnamed,sehrleicht,10,24,5,True,24,0,0.000334700001985766
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004919999992125668
25,unnamed,sehrleicht,10,25,5,True,25,2,0.000632800001767464
26,unnamed,sehrschwer,10,27,9,True,27,1390,1.4177326999997604
27,unnamed,sehrschwer,10,27,9,True,27,35,0.3030085000063991
28,unnamed,sehrschwer,10,28,9,True,28,5,0.09973360000003595
29,unnamed,sehrschwer,10,29,9,True,29,60,0.04589280000072904
30,unnamed,sehrschwer,10,29,9,True,29,1,0.00098489999800222
