ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,158355,341.73215250000067
1,unnamed,extremschwer,10,29,12,True,29,9514,8.967967099990346
2,unnamed,extremschwer,10,30,12,True,30,15029,97.06639140000334
3,unnamed,extremschwer,10,32,12,True,32,10177,16.957970599993132
4,unnamed,extremschwer,10,33,12,True,33,173,0.17862669999885838
5,unnamed,leicht,10,23,6,True,23,112,0.16895259999728296
6,unnamed,leicht,10,24,6,True,24,37,0.01786149998952169
7,unnamed,leicht,10,24,6,True,24,11,0.011881399987032637
8,unnamed,leicht,10,25,6,True,25,96,0.17452280000725295
9,unnamed,leicht,10,25,6,True,25,8,0.011296800003037788
10,unnamed,mittel,10,22,7,True,22,1,0.000687299994751811
11,unnamed,mittel,10,24,7,True,24,1,0.000679899996612221
12,unnamed,mittel,10,25,7,True,25,154,0.10650509998959024
13,unnamed,mittel,10,26,7,True,26,3,0.0013139999937266111
14,unnamed,mittel,10,27,7,True,27,17,0.2143097999942256
15,unnamed,schwer,10,26,8,True,26,106,0.25322179999784566
16,unnamed,schwer,10,28,8,True,28,175,0.343945700005861
17,unnamed,schwer,10,28,8,True,28,414,0.782266800000798
18,unnamed,schwer,10,30,8,True,30,332,0.22363839999889024
19,unnamed,schwer,10,31,8,True,31,258,0.19209389999741688
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003037999995285645
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00034159999631810933
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003096000000368804
23,unnamed,sehrleicht,10,24,5,True,24,5,0.0010599999950500205
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00033570000960025936
25,unnamed,sehrleicht,10,25,5,True,25,2,0.0005761000065831468
26,unnamed,sehrschwer,10,27,9,True,27,7642,4.268258199997945
27,unnamed,sehrschwer,10,27,9,True,27,473,0.2755768000060925
28,unnamed,sehrschwer,10,28,9,True,28,0,0.09617770000477321
29,unnamed,sehrschwer,10,29,9,True,29,40,0.036680899997008964
30,unnamed,sehrschwer,10,29,9,True,29,13,0.005812300005345605
