ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,2703154,4887.16621320002
1,unnamed,extremschwer,10,29,12,True,29,33884,37.68030139998882
2,unnamed,extremschwer,10,30,12,True,30,17846,23.047712700004922
3,unnamed,extremschwer,10,32,12,True,32,954,1.320713799999794
4,unnamed,extremschwer,10,33,12,True,33,245,1.5585881000151858
5,unnamed,leicht,10,23,6,True,23,47,0.15891019999980927
6,unnamed,leicht,10,24,6,True,24,80,0.026433799997903407
7,unnamed,leicht,10,24,6,True,24,4,0.010684600012609735
8,unnamed,leicht,10,25,6,True,25,78,0.17090870000538416
9,unnamed,leicht,10,25,6,True,25,5,0.01083939999807626
10,unnamed,mittel,10,22,7,True,22,1,0.0006708000146318227
11,unnamed,mittel,10,24,7,True,24,0,0.00043429998913779855
12,unnamed,mittel,10,25,7,True,25,27,0.07312079999246635
13,unnamed,mittel,10,26,7,True,26,15,0.004554999992251396
14,unnamed,mittel,10,27,7,True,27,426,0.33827959999325685
15,unnamed,schwer,10,26,8,True,26,159,0.2680804999836255
16,unnamed,schwer,10,28,8,True,28,335,0.7714276000042446
17,unnamed,schwer,10,28,8,True,28,4980,2.4870569000195246
18,unnamed,schwer,10,30,8,True,30,181,0.090889299986884
19,unnamed,schwer,10,31,8,True,31,15,0.29586919999565
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0002908000024035573
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003378999826963991
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003142000059597194
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0006271000020205975
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00032140000257641077
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00031969998963177204
26,unnamed,sehrschwer,10,27,9,True,27,2710,2.0661808000004385
27,unnamed,sehrschwer,10,27,9,True,27,219,0.18794390000402927
28,unnamed,sehrschwer,10,28,9,True,28,298,0.2253105999843683
29,unnamed,sehrschwer,10,29,9,True,29,27,0.0326987000007648
30,unnamed,sehrschwer,10,29,9,True,29,5,0.0030092000088188797
