ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,930859,1329.0237400999758
1,unnamed,extremschwer,10,29,12,True,29,9407,17.21464069999638
2,unnamed,extremschwer,10,30,12,True,30,244058,277.5729725000274
3,unnamed,extremschwer,10,32,12,True,32,6512,6.3554596999892965
4,unnamed,extremschwer,10,33,12,True,33,84,0.10342589998617768
5,unnamed,leicht,10,23,6,True,23,171,0.19286800001282245
6,unnamed,leicht,10,24,6,True,24,50,0.020540400000754744
7,unnamed,leicht,10,24,6,True,24,22,0.014561599993612617
8,unnamed,leicht,10,25,6,True,25,35,0.17444379997323267
9,unnamed,leicht,10,25,6,True,25,0,0.009760100016137585
10,unnamed,mittel,10,22,7,True,22,0,0.00041760000749491155
11,unnamed,mittel,10,24,7,True,24,3,0.001121000008424744
12,unnamed,mittel,10,25,7,True,25,54,0.07839490001788363
13,unnamed,mittel,10,26,7,True,26,0,0.0004791000101249665
14,unnamed,mittel,10,27,7,True,27,140,0.2446922999806702
15,unnamed,schwer,10,26,8,True,26,67,0.24668079998809844
16,unnamed,schwer,10,28,8,True,28,494,0.4578592000179924
17,unnamed,schwer,10,28,8,True,28,71,0.6548051999998279
18,unnamed,schwer,10,30,8,True,30,22,0.027121699997223914
19,unnamed,schwer,10,31,8,True,31,310,0.20914510000147857
20,unnamed,sehrleicht,10,13,4,True,13,2,0.00045939997653476894
21,unnamed,sehrleicht,10,24,5,True,24,1,0.00046629999997094274
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003267000138293952
23,unnamed,sehrleicht,10,24,5,True,24,1,0.00045640001189894974
24,unnamed,sehrleicht,10,25,5,True,25,3,0.0007192999764811248
25,unnamed,sehrleicht,10,25,5,True,25,1,0.00045690001570619643
26,unnamed,sehrschwer,10,27,9,True,27,551,0.586263399978634
27,unnamed,sehrschwer,10,27,9,True,27,473,0.2795099999930244
28,unnamed,sehrschwer,10,28,9,True,28,68,0.12725249998038635
29,unnamed,sehrschwer,10,29,9,True,29,172,0.09658219999982975
30,unnamed,sehrschwer,10,29,9,True,29,0,0.0007683000003453344
