ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,387288,639.8899971000064
1,unnamed,extremschwer,10,29,12,True,29,2392,3.315909000011743
2,unnamed,extremschwer,10,30,12,True,30,29438,31.815160600002855
3,unnamed,extremschwer,10,32,12,True,32,6066,6.107650400008424
4,unnamed,extremschwer,10,33,12,True,33,342,0.8589501999958884
5,unnamed,leicht,10,23,6,True,23,289,0.20849999999336433
6,unnamed,leicht,10,24,6,True,24,33,0.019879700004821643
7,unnamed,leicht,10,24,6,True,24,3,0.010472000009031035
8,unnamed,leicht,10,25,6,True,25,145,0.18896319999475963
9,unnamed,leicht,10,25,6,True,25,0,0.009833600008278154
10,unnamed,mittel,10,22,7,True,22,0,0.00043390000064391643
11,unnamed,mittel,10,24,7,True,24,1,0.0006388000037986785
12,unnamed,mittel,10,25,7,True,25,224,0.12358270000549965
13,unnamed,mittel,10,26,7,True,26,10,0.0031103999936021864
14,unnamed,mittel,10,27,7,True,27,578,0.3796990000118967
15,unnamed,schwer,10,26,8,True,26,89,0.2437556999939261
16,unnamed,schwer,10,28,8,True,28,361,0.22316149999096524
17,unnamed,schwer,10,28,8,True,28,6240,2.9297147000033874
18,unnamed,schwer,10,30,8,True,30,188,0.09163489998900332
19,unnamed,schwer,10,31,8,True,31,236,0.1876032000000123
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0002961999998660758
21,unnamed,sehrleicht,10,24,5,True,24,2,0.0006189999985508621
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00033490000350866467
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00034020000020973384
24,unnamed,sehrleicht,10,25,5,True,25,3,0.0007123999967006966
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00032669999927747995
26,unnamed,sehrschwer,10,27,9,True,27,25,0.35719650000100955
27,unnamed,sehrschwer,10,27,9,True,27,398,0.24676129998988472
28,unnamed,sehrschwer,10,28,9,True,28,237,0.19511689999490045
29,unnamed,sehrschwer,10,29,9,True,29,32,0.12026919999334496
30,unnamed,sehrschwer,10,29,9,True,29,2,0.0014999999984866008
