ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,261621,1765.8120354999992
1,unnamed,extremschwer,10,29,12,True,29,10125,17.709808499988867
2,unnamed,extremschwer,10,30,12,True,30,92735,80.47273249999853
3,unnamed,extremschwer,10,32,12,True,32,22,1.3231956999952672
4,unnamed,extremschwer,10,33,12,True,33,422,0.8980757999961497
5,unnamed,leicht,10,23,6,True,23,43,0.15735619999759365
6,unnamed,leicht,10,24,6,True,24,36,0.01770799999940209
7,unnamed,leicht,10,24,6,True,24,7,0.01114380000217352
8,unnamed,leicht,10,25,6,True,25,147,0.19095580000430346
9,unnamed,leicht,10,25,6,True,25,0,0.009913700007018633
10,unnamed,mittel,10,22,7,True,22,0,0.000444200006313622
11,unnamed,mittel,10,24,7,True,24,0,0.00043670000741258264
12,unnamed,mittel,10,25,7,True,25,457,0.1901335000002291
13,unnamed,mittel,10,26,7,True,26,9,0.002905300003476441
14,unnamed,mittel,10,27,7,True,27,461,0.33480599999893457
15,unnamed,schwer,10,26,8,True,26,89,0.2487029000039911
16,unnamed,schwer,10,28,8,True,28,493,0.2656722000101581
17,unnamed,schwer,10,28,8,True,28,369,0.7646934999938821
18,unnamed,schwer,10,30,8,True,30,31,0.03073220000078436
19,unnamed,schwer,10,31,8,True,31,229,0.1855925000127172
20,unnamed,sehrleicht,10,13,4,True,13,2,0.0004462000069906935
21,unnamed,sehrleicht,10,24,5,True,24,2,0.0005864999984623864
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003099000023212284
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003225999971618876
24,unnamed,sehrleicht,10,25,5,True,25,1,0.00046120000479277223
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0004990000015823171
26,unnamed,sehrschwer,10,27,9,True,27,381,0.5117923999932827
27,unnamed,sehrschwer,10,27,9,True,27,77,0.12794530000246596
28,unnamed,sehrschwer,10,28,9,True,28,184,0.1667612999881385
29,unnamed,sehrschwer,10,29,9,True,29,20,0.028639700001804158
30,unnamed,sehrschwer,10,29,9,True,29,3,0.0018803999992087483
