ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,228042,428.8318818999978
1,unnamed,extremschwer,10,29,12,True,29,3848,12.554443799992441
2,unnamed,extremschwer,10,30,12,True,30,14033,19.78087939998659
3,unnamed,extremschwer,10,32,12,True,32,24637,28.389664000002085
4,unnamed,extremschwer,10,33,12,True,33,335,0.8440606999938609
5,unnamed,leicht,10,23,6,True,23,36,0.1603740000136895
6,unnamed,leicht,10,24,6,True,24,16,0.013653899994096719
7,unnamed,leicht,10,24,6,True,24,73,0.024460499989800155
8,unnamed,leicht,10,25,6,True,25,52,0.16271960000449326
9,unnamed,leicht,10,25,6,True,25,11,0.012180799996713176
10,unnamed,mittel,10,22,7,True,22,2,0.0009537000005366281
11,unnamed,mittel,10,24,7,True,24,0,0.000446999998530373
12,unnamed,mittel,10,25,7,True,25,193,0.11560499999905005
13,unnamed,mittel,10,26,7,True,26,11,0.003419799992116168
14,unnamed,mittel,10,27,7,True,27,75,0.2277386000059778
15,unnamed,schwer,10,26,8,True,26,414,0.34581370001251344
16,unnamed,schwer,10,28,8,True,28,199,0.3449579000007361
17,unnamed,schwer,10,28,8,True,28,1026,1.0016858000017237
18,unnamed,schwer,10,30,8,True,30,42,0.03496160000213422
19,unnamed,schwer,10,31,8,True,31,196,0.16894930000125896
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00029590001213364303
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0004521999944699928
22,unnamed,sehrleicht,10,24,5,True,24,1,0.00044920000073034316
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00032220000866800547
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004783999902429059
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003397999971639365
26,unnamed,sehrschwer,10,27,9,True,27,170,0.41950089999591
27,unnamed,sehrschwer,10,27,9,True,27,742,0.5742131000006339
28,unnamed,sehrschwer,10,28,9,True,28,1,0.10025600000517443
29,unnamed,sehrschwer,10,29,9,True,29,99,0.0640150000108406
30,unnamed,sehrschwer,10,29,9,True,29,6,0.0030560000013792887
