ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,484668,757.281084599992
1,unnamed,extremschwer,10,29,12,True,29,9101,8.680523000017274
2,unnamed,extremschwer,10,30,12,True,30,36699,37.018133099976694
3,unnamed,extremschwer,10,32,12,True,32,835,1.9850384999881499
4,unnamed,extremschwer,10,33,12,True,33,51,0.07609439999214374
5,unnamed,leicht,10,23,6,True,23,38,0.15864399998099543
6,unnamed,leicht,10,24,6,True,24,35,0.018552000023191795
7,unnamed,leicht,10,24,6,True,24,69,0.024806999979773536
8,unnamed,leicht,10,25,6,True,25,190,0.19379119999939576
9,unnamed,leicht,10,25,6,True,25,0,0.0100185000046622
10,unnamed,mittel,10,22,7,True,22,1,0.0006643999950028956
11,unnamed,mittel,10,24,7,True,24,0,0.0004412999842315912
12,unnamed,mittel,10,25,7,True,25,726,0.39044749998720363
13,unnamed,mittel,10,26,7,True,26,1,0.0008015999919734895
14,unnamed,mittel,10,27,7,True,27,35,0.21361400000751019
15,unnamed,schwer,10,26,8,True,26,91,0.2468702000041958
16,unnamed,schwer,10,28,8,True,28,487,0.27689639999880455
17,unnamed,schwer,10,28,8,True,28,700,0.8730474000039976
18,unnamed,schwer,10,30,8,True,30,104,0.0571543000114616
19,unnamed,schwer,10,31,8,True,31,74,0.12340920002316125
20,unnamed,sehrleicht,10,13,4,True,13,1,0.00039760000072419643
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00031460000900551677
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003381000133231282
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00032980000833049417
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004428999964147806
25,unnamed,sehrleicht,10,25,5,True,25,2,0.000608200003625825
26,unnamed,sehrschwer,10,27,9,True,27,277,0.4546178000164218
27,unnamed,sehrschwer,10,27,9,True,27,306,0.8082909999939147
28,unnamed,sehrschwer,10,28,9,True,28,473,0.27705130001413636
29,unnamed,sehrschwer,10,29,9,True,29,19,0.028492299985373393
30,unnamed,sehrschwer,10,29,9,True,29,30,0.012500499986344948
