ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,471586,740.3168507000082
1,unnamed,extremschwer,10,29,12,True,29,5309,13.670985300006578
2,unnamed,extremschwer,10,30,12,True,30,82335,72.38202489999821
3,unnamed,extremschwer,10,32,12,True,32,1885,2.7887917999760248
4,unnamed,extremschwer,10,33,12,True,33,307,0.8281186000094749
5,unnamed,leicht,10,23,6,True,23,10,0.1487055000034161
6,unnamed,leicht,10,24,6,True,24,1,0.010566200013272464
7,unnamed,leicht,10,24,6,True,24,24,0.01642339999671094
8,unnamed,leicht,10,25,6,True,25,32,0.16058779999730177
9,unnamed,leicht,10,25,6,True,25,8,0.01115489998483099
10,unnamed,mittel,10,22,7,True,22,1,0.0006982999911997467
11,unnamed,mittel,10,24,7,True,24,0,0.0004360000020824373
12,unnamed,mittel,10,25,7,True,25,148,0.10451499998453073
13,unnamed,mittel,10,26,7,True,26,9,0.0028520000050775707
14,unnamed,mittel,10,27,7,True,27,824,0.451882299996214
15,unnamed,schwer,10,26,8,True,26,158,0.27073300001211464
16,unnamed,schwer,10,28,8,True,28,242,0.17682860000059009
17,unnamed,schwer,10,28,8,True,28,5105,2.4635257000045385
18,unnamed,schwer,10,30,8,True,30,21,0.026814399985596538
19,unnamed,schwer,10,31,8,True,31,69,0.12212569999974221
20,unnamed,sehrleicht,10,13,4,True,13,2,0.00044070000876672566
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0004616999940481037
22,unnamed,sehrleicht,10,24,5,True,24,0,0.000307999987853691
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00032699998700991273
24,unnamed,sehrleicht,10,25,5,True,25,1,0.00044180001714266837
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0004933000018354505
26,unnamed,sehrschwer,10,27,9,True,27,356,0.49342199999955483
27,unnamed,sehrschwer,10,27,9,True,27,148,0.15243470002315007
28,unnamed,sehrschwer,10,28,9,True,28,63,0.12606149999191985
29,unnamed,sehrschwer,10,29,9,True,29,38,0.036476600012974814
30,unnamed,sehrschwer,10,29,9,True,29,37,0.015552700002444908
