ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1715412,3541.1788645999986
1,unnamed,extremschwer,10,29,12,True,29,7600,7.4096495999983745
2,unnamed,extremschwer,10,30,12,True,30,21805,101.49985269999888
3,unnamed,extremschwer,10,32,12,True,32,6664,6.5070347000000766
4,unnamed,extremschwer,10,33,12,True,33,522,0.9852439000023878
5,unnamed,leicht,10,23,6,True,23,69,0.16205449999688426
6,unnamed,leicht,10,24,6,True,24,8,0.011994499996944796
7,unnamed,leicht,10,24,6,True,24,72,0.023832400001992937
8,unnamed,leicht,10,25,6,True,25,50,0.16327840000303695
9,unnamed,leicht,10,25,6,True,25,6,0.01093609999952605
10,unnamed,mittel,10,22,7,True,22,0,0.0004413999995449558
11,unnamed,mittel,10,24,7,True,24,3,0.0010747000051196665
12,unnamed,mittel,10,25,7,True,25,22,0.07155860000057146
13,unnamed,mittel,10,26,7,True,26,0,0.0005483999993884936
14,unnamed,mittel,10,27,7,True,27,142,0.24597769999672892
15,unnamed,schwer,10,26,8,True,26,54,0.23873189999721944
16,unnamed,schwer,10,28,8,True,28,567,0.8382271999944351
17,unnamed,schwer,10,28,8,True,28,1195,1.0467954000050668
18,unnamed,schwer,10,30,8,True,30,1,0.019597200000134762
19,unnamed,schwer,10,31,8,True,31,463,0.2669300999987172
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00030839999817544594
21,unnamed,sehrleicht,10,24,5,True,24,2,0.00059299999702489
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003228999994462356
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00033069999335566536
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003228999994462356
25,unnamed,sehrleicht,10,25,5,True,25,1,0.00047220000124070793
26,unnamed,sehrschwer,10,27,9,True,27,921,0.7472404000000097
27,unnamed,sehrschwer,10,27,9,True,27,136,0.14828639999905135
28,unnamed,sehrschwer,10,28,9,True,28,66,0.12329549999412848
29,unnamed,sehrschwer,10,29,9,True,29,20,0.029109300005075056
30,unnamed,sehrschwer,10,29,9,True,29,13,0.005854499999259133
