ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,2402880,4481.800448199996
1,unnamed,extremschwer,10,29,12,True,29,37414,40.68523189998814
2,unnamed,extremschwer,10,30,12,True,30,54109,52.29888669999491
3,unnamed,extremschwer,10,32,12,True,32,1305,2.4456234999961453
4,unnamed,extremschwer,10,33,12,True,33,383,0.9078786000027321
5,unnamed,leicht,10,23,6,True,23,14,0.16433369999867864
6,unnamed,leicht,10,24,6,True,24,0,0.010441999998874962
7,unnamed,leicht,10,24,6,True,24,46,0.025859800007310696
8,unnamed,leicht,10,25,6,True,25,61,0.16958079999312758
9,unnamed,leicht,10,25,6,True,25,22,0.016034500004025176
10,unnamed,mittel,10,22,7,True,22,0,0.00047060000360943377
11,unnamed,mittel,10,24,7,True,24,0,0.0004360000020824373
12,unnamed,mittel,10,25,7,True,25,129,0.09914520000165794
13,unnamed,mittel,10,26,7,True,26,0,0.0005115999956615269
14,unnamed,mittel,10,27,7,True,27,303,0.3018272000044817
15,unnamed,schwer,10,26,8,True,26,48,0.23416009999345988
16,unnamed,schwer,10,28,8,True,28,78,0.11706980000599287
17,unnamed,schwer,10,28,8,True,28,754,0.945247700001346
18,unnamed,schwer,10,30,8,True,30,106,0.0611876999901142
19,unnamed,schwer,10,31,8,True,31,97,0.7377036999969278
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0004036999889649451
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0004957000055583194
22,unnamed,sehrleicht,10,24,5,True,24,2,0.0005887999868718907
23,unnamed,sehrleicht,10,24,5,True,24,4,0.0009147999953711405
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0005555000097956508
25,unnamed,sehrleicht,10,25,5,True,25,2,0.0010823999909916893
26,unnamed,sehrschwer,10,27,9,True,27,760,0.7223182000016095
27,unnamed,sehrschwer,10,27,9,True,27,263,0.19768100000510458
28,unnamed,sehrschwer,10,28,9,True,28,4,0.1019769999984419
29,unnamed,sehrschwer,10,29,9,True,29,128,0.07662900000286754
30,unnamed,sehrschwer,10,29,9,True,29,0,0.0006493999972008169
