ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,245754,1739.2700732000012
1,unnamed,extremschwer,10,29,12,True,29,10960,18.66632579999714
2,unnamed,extremschwer,10,30,12,True,30,6785,14.225326699997822
3,unnamed,extremschwer,10,32,12,True,32,7198,7.051266099995701
4,unnamed,extremschwer,10,33,12,True,33,176,0.7220054999997956
5,unnamed,leicht,10,23,6,True,23,43,0.16150539999944158
6,unnamed,leicht,10,24,6,True,24,59,0.022821200000180397
7,unnamed,leicht,10,24,6,True,24,12,0.012231600005179644
8,unnamed,leicht,10,25,6,True,25,95,0.17497390000062296
9,unnamed,leicht,10,25,6,True,25,1,0.010115299999597482
10,unnamed,mittel,10,22,7,True,22,0,0.0004794000051333569
11,unnamed,mittel,10,24,7,True,24,1,0.0006560999972862191
12,unnamed,mittel,10,25,7,True,25,398,0.17896420000033686
13,unnamed,mittel,10,26,7,True,26,3,0.0012513999972725287
14,unnamed,mittel,10,27,7,True,27,290,0.29885339999600546
15,unnamed,schwer,10,26,8,True,26,71,0.23617840000224533
16,unnamed,schwer,10,28,8,True,28,671,0.5190852999949129
17,unnamed,schwer,10,28,8,True,28,2787,1.6557826999996905
18,unnamed,schwer,10,30,8,True,30,147,0.07418029999826103
19,unnamed,schwer,10,31,8,True,31,4038,2.2719278000004124
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00030870000045979396
21,unnamed,sehrleicht,10,24,5,True,24,0,0.000327199995808769
22,unnamed,sehrleicht,10,24,5,True,24,1,0.00044689999776892364
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003355999942868948
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003221000006305985
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003397000036784448
26,unnamed,sehrschwer,10,27,9,True,27,573,1.0501637999986997
27,unnamed,sehrschwer,10,27,9,True,27,119,0.14324050000141142
28,unnamed,sehrschwer,10,28,9,True,28,83,0.1323195000004489
29,unnamed,sehrschwer,10,29,9,True,29,151,0.0830374000070151
30,unnamed,sehrschwer,10,29,9,True,29,12,0.005556800002523232
