ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,256353,1724.011481900001
1,unnamed,extremschwer,10,29,12,True,29,24421,29.286031499999808
2,unnamed,extremschwer,10,30,12,True,30,43817,42.227145799995924
3,unnamed,extremschwer,10,32,12,True,32,2318,3.092724999994971
4,unnamed,extremschwer,10,33,12,True,33,935,1.3036759000024176
5,unnamed,leicht,10,23,6,True,23,4,0.15022940000199014
6,unnamed,leicht,10,24,6,True,24,48,0.021004599999287166
7,unnamed,leicht,10,24,6,True,24,47,0.01950829999987036
8,unnamed,leicht,10,25,6,True,25,90,0.1727887999950326
9,unnamed,leicht,10,25,6,True,25,2,0.011242199994740076
10,unnamed,mittel,10,22,7,True,22,2,0.0008787000042502768
11,unnamed,mittel,10,24,7,True,24,1,0.0006199999988893978
12,unnamed,mittel,10,25,7,True,25,288,0.14576730000408133
13,unnamed,mittel,10,26,7,True,26,0,0.00048750000132713467
14,unnamed,mittel,10,27,7,True,27,608,0.3824400999947102
15,unnamed,schwer,10,26,8,True,26,497,0.3606992999993963
16,unnamed,schwer,10,28,8,True,28,1341,1.1289034000001266
17,unnamed,schwer,10,28,8,True,28,3926,2.055238699998881
18,unnamed,schwer,10,30,8,True,30,13,0.023914700002933387
19,unnamed,schwer,10,31,8,True,31,1495,1.2430001000029733
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003268000000389293
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00032579999970039353
22,unnamed,sehrleicht,10,24,5,True,24,2,0.0006073999975342304
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003288000007160008
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003226999979233369
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003405999959795736
26,unnamed,sehrschwer,10,27,9,True,27,163,0.8564119000002393
27,unnamed,sehrschwer,10,27,9,True,27,106,0.32639470000140136
28,unnamed,sehrschwer,10,28,9,True,28,105,0.13576910000119824
29,unnamed,sehrschwer,10,29,9,True,29,148,0.08073899999726564
30,unnamed,sehrschwer,10,29,9,True,29,22,0.009209499999997206
