ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,297321,510.2859337000009
1,unnamed,extremschwer,10,29,12,True,29,36305,38.42126289999942
2,unnamed,extremschwer,10,30,12,True,30,59563,53.96473269999842
3,unnamed,extremschwer,10,32,12,True,32,474,1.668826100001752
4,unnamed,extremschwer,10,33,12,True,33,45,0.6030445000033069
5,unnamed,leicht,10,23,6,True,23,32,0.1527776000002632
6,unnamed,leicht,10,24,6,True,24,38,0.01776850000169361
7,unnamed,leicht,10,24,6,True,24,110,0.03094980000241776
8,unnamed,leicht,10,25,6,True,25,260,0.205620299999282
9,unnamed,leicht,10,25,6,True,25,0,0.00986660000125994
10,unnamed,mittel,10,22,7,True,22,4,0.001376299998810282
11,unnamed,mittel,10,24,7,True,24,1,0.000674400002026232
12,unnamed,mittel,10,25,7,True,25,444,0.17932849999851896
13,unnamed,mittel,10,26,7,True,26,3,0.0012911999983771238
14,unnamed,mittel,10,27,7,True,27,87,0.23004999999830034
15,unnamed,schwer,10,26,8,True,26,48,0.2283869999992021
16,unnamed,schwer,10,28,8,True,28,633,0.49316730000282405
17,unnamed,schwer,10,28,8,True,28,803,0.9090456000012637
18,unnamed,schwer,10,30,8,True,30,126,0.06522490000133985
19,unnamed,schwer,10,31,8,True,31,250,0.37242220000189263
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003077000001212582
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0004974000003130641
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00030930000139051117
23,unnamed,sehrleicht,10,24,5,True,24,1,0.0004984999977750704
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004411999980220571
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00031379999927594326
26,unnamed,sehrschwer,10,27,9,True,27,649,0.6214935999996669
27,unnamed,sehrschwer,10,27,9,True,27,222,0.36964029999944614
28,unnamed,sehrschwer,10,28,9,True,28,95,0.13237540000045556
29,unnamed,sehrschwer,10,29,9,True,29,43,0.0378908999991836
30,unnamed,sehrschwer,10,29,9,True,29,1,0.001027900001645321
