ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,93671,1523.8902070999902
1,unnamed,extremschwer,10,29,12,True,29,2695,11.58959469999536
2,unnamed,extremschwer,10,30,12,True,30,35938,36.40575209999224
3,unnamed,extremschwer,10,32,12,True,32,28371,31.172248700022465
4,unnamed,extremschwer,10,33,12,True,33,138,0.14676989999134094
5,unnamed,leicht,10,23,6,True,23,145,0.18750669999280944
6,unnamed,leicht,10,24,6,True,24,84,0.028224100009538233
7,unnamed,leicht,10,24,6,True,24,43,0.018577600014396012
8,unnamed,leicht,10,25,6,True,25,41,0.18125339999096468
9,unnamed,leicht,10,25,6,True,25,15,0.01294179999968037
10,unnamed,mittel,10,22,7,True,22,3,0.0011509000032674521
11,unnamed,mittel,10,24,7,True,24,0,0.00045540000428445637
12,unnamed,mittel,10,25,7,True,25,427,0.33421140001155436
13,unnamed,mittel,10,26,7,True,26,6,0.0021179000032134354
14,unnamed,mittel,10,27,7,True,27,931,0.48313609999604523
15,unnamed,schwer,10,26,8,True,26,773,0.4452280000259634
16,unnamed,schwer,10,28,8,True,28,176,0.3446498999837786
17,unnamed,schwer,10,28,8,True,28,237,0.7261333999922499
18,unnamed,schwer,10,30,8,True,30,146,0.07605420000618324
19,unnamed,schwer,10,31,8,True,31,331,0.2218388000037521
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0003939000016544014
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00036330000148154795
22,unnamed,sehrleicht,10,24,5,True,24,3,0.0007220999978017062
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0006263999966904521
24,unnamed,sehrleicht,10,25,5,True,25,2,0.000612899981206283
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0004504999960772693
26,unnamed,sehrschwer,10,27,9,True,27,963,1.247575000015786
27,unnamed,sehrschwer,10,27,9,True,27,342,0.4295882000005804
28,unnamed,sehrschwer,10,28,9,True,28,128,0.1470813000050839
29,unnamed,sehrschwer,10,29,9,True,29,242,0.2078726000036113
30,unnamed,sehrschwer,10,29,9,True,29,5,0.0031149999995250255
