ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,953118,1336.743641500001
1,unnamed,extremschwer,10,29,12,True,29,6788,6.7885218000010354
2,unnamed,extremschwer,10,30,12,True,30,1106,9.651022599999123
3,unnamed,extremschwer,10,32,12,True,32,2678,3.371884999996837
4,unnamed,extremschwer,10,33,12,True,33,708,1.1141964000016742
5,unnamed,leicht,10,23,6,True,23,74,0.16299849999995786
6,unnamed,leicht,10,24,6,True,24,0,0.010394400000222959
7,unnamed,leicht,10,24,6,True,24,55,0.02051910000227508
8,unnamed,leicht,10,25,6,True,25,2,0.15160520000063116
9,unnamed,leicht,10,25,6,True,25,1,0.010013600000092993
10,unnamed,mittel,10,22,7,True,22,1,0.0007024000005912967
11,unnamed,mittel,10,24,7,True,24,0,0.00041649999911896884
12,unnamed,mittel,10,25,7,True,25,276,0.13651870000103372
13,unnamed,mittel,10,26,7,True,26,7,0.002294500001880806
14,unnamed,mittel,10,27,7,True,27,95,0.23039950000020326
15,unnamed,schwer,10,26,8,True,26,3,0.21650279999812483
16,unnamed,schwer,10,28,8,True,28,75,0.294100700000854
17,unnamed,schwer,10,28,8,True,28,1929,1.317959099997097
18,unnamed,schwer,10,30,8,True,30,95,0.053984500002115965
19,unnamed,schwer,10,31,8,True,31,728,0.5630641999996442
20,unnamed,sehrleicht,10,13,4,True,13,4,0.0006554000028700102
21,unnamed,sehrleicht,10,24,5,True,24,1,0.00044979999802308157
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0004939999998896383
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0005889999993087258
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003224000029149465
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00032749999809311703
26,unnamed,sehrschwer,10,27,9,True,27,145,0.8483332999967388
27,unnamed,sehrschwer,10,27,9,True,27,33,0.11653999999907683
28,unnamed,sehrschwer,10,28,9,True,28,42,0.11471720000190544
29,unnamed,sehrschwer,10,29,9,True,29,49,0.040447599996696226
30,unnamed,sehrschwer,10,29,9,True,29,8,0.0037568000007013325
