ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1056555,2729.3196358000005
1,unnamed,extremschwer,10,29,12,True,29,12322,19.48529889999918
2,unnamed,extremschwer,10,30,12,True,30,28941,108.72189249999792
3,unnamed,extremschwer,10,32,12,True,32,6860,6.616407499997877
4,unnamed,extremschwer,10,33,12,True,33,2530,3.331464999999298
5,unnamed,leicht,10,23,6,True,23,69,0.16155139999682433
6,unnamed,leicht,10,24,6,True,24,22,0.015014500000688713
7,unnamed,leicht,10,24,6,True,24,125,0.03427609999926062
8,unnamed,leicht,10,25,6,True,25,494,0.2587277000020549
9,unnamed,leicht,10,25,6,True,25,6,0.011103499997261679
10,unnamed,mittel,10,22,7,True,22,0,0.00043899999946006574
11,unnamed,mittel,10,24,7,True,24,0,0.0004267999975127168
12,unnamed,mittel,10,25,7,True,25,571,0.34862559999965015
13,unnamed,mittel,10,26,7,True,26,6,0.0021417000025394373
14,unnamed,mittel,10,27,7,True,27,269,0.2869057999996585
15,unnamed,schwer,10,26,8,True,26,86,0.24887500000113505
16,unnamed,schwer,10,28,8,True,28,81,0.11673380000138422
17,unnamed,schwer,10,28,8,True,28,664,0.8677075999985391
18,unnamed,schwer,10,30,8,True,30,199,0.09276129999852856
19,unnamed,schwer,10,31,8,True,31,151,0.15147129999968456
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0002978999982587993
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003360999980941415
22,unnamed,sehrleicht,10,24,5,True,24,4,0.0008629000003566034
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003277000032539945
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003232000017305836
25,unnamed,sehrleicht,10,25,5,True,25,1,0.00046600000132457353
26,unnamed,sehrschwer,10,27,9,True,27,294,0.46503870000015013
27,unnamed,sehrschwer,10,27,9,True,27,123,0.14331899999888265
28,unnamed,sehrschwer,10,28,9,True,28,49,0.11672299999918323
29,unnamed,sehrschwer,10,29,9,True,29,35,0.037328800000977935
30,unnamed,sehrschwer,10,29,9,True,29,30,0.012561199997435324
