ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,175462,363.89276069999323
1,unnamed,extremschwer,10,29,12,True,29,5509,14.117672100008349
2,unnamed,extremschwer,10,30,12,True,30,41824,120.5083258000086
3,unnamed,extremschwer,10,32,12,True,32,1692,2.674404499994125
4,unnamed,extremschwer,10,33,12,True,33,47,0.6161908999929437
5,unnamed,leicht,10,23,6,True,23,12,0.14983859998756088
6,unnamed,leicht,10,24,6,True,24,34,0.017334399992250837
7,unnamed,leicht,10,24,6,True,24,119,0.033376199993654154
8,unnamed,leicht,10,25,6,True,25,275,0.2118540999945253
9,unnamed,leicht,10,25,6,True,25,7,0.01178619998972863
10,unnamed,mittel,10,22,7,True,22,0,0.00044720000005327165
11,unnamed,mittel,10,24,7,True,24,0,0.00041620001138653606
12,unnamed,mittel,10,25,7,True,25,456,0.1856664999941131
13,unnamed,mittel,10,26,7,True,26,28,0.007845600004657172
14,unnamed,mittel,10,27,7,True,27,23,0.2174329000117723
15,unnamed,schwer,10,26,8,True,26,115,0.25275159999728203
16,unnamed,schwer,10,28,8,True,28,23,0.10122440000122879
17,unnamed,schwer,10,28,8,True,28,3164,1.8135539000068093
18,unnamed,schwer,10,30,8,True,30,141,0.07580489999963902
19,unnamed,schwer,10,31,8,True,31,64,0.12082100000407081
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0002916999947046861
21,unnamed,sehrleicht,10,24,5,True,24,6,0.0011193999962415546
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003324999997857958
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0006236000044737011
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003318999952170998
25,unnamed,sehrleicht,10,25,5,True,25,1,0.00045680000039283186
26,unnamed,sehrschwer,10,27,9,True,27,12,0.34369960000913125
27,unnamed,sehrschwer,10,27,9,True,27,160,0.16597709999768995
28,unnamed,sehrschwer,10,28,9,True,28,499,0.3033123999921372
29,unnamed,sehrschwer,10,29,9,True,29,86,0.058601099997758865
30,unnamed,sehrschwer,10,29,9,True,29,23,0.009763399997609667
