ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,37614,190.69917259999784
1,unnamed,extremschwer,10,29,12,True,29,12121,19.51309660001425
2,unnamed,extremschwer,10,30,12,True,30,69019,62.5686238000053
3,unnamed,extremschwer,10,32,12,True,32,12211,18.8621113000263
4,unnamed,extremschwer,10,33,12,True,33,127,0.2957819000002928
5,unnamed,leicht,10,23,6,True,23,7,0.1498958999873139
6,unnamed,leicht,10,24,6,True,24,87,0.028174800012493506
7,unnamed,leicht,10,24,6,True,24,13,0.012550999992527068
8,unnamed,leicht,10,25,6,True,25,792,0.3191719999886118
9,unnamed,leicht,10,25,6,True,25,3,0.010447499982547015
10,unnamed,mittel,10,22,7,True,22,1,0.0006605999951716512
11,unnamed,mittel,10,24,7,True,24,1,0.0006791000196244568
12,unnamed,mittel,10,25,7,True,25,495,0.1972597999847494
13,unnamed,mittel,10,26,7,True,26,3,0.0012355000071693212
14,unnamed,mittel,10,27,7,True,27,538,0.36844819999532774
15,unnamed,schwer,10,26,8,True,26,10,0.22273489998769946
16,unnamed,schwer,10,28,8,True,28,281,0.18895479998900555
17,unnamed,schwer,10,28,8,True,28,1160,1.0666451000142843
18,unnamed,schwer,10,30,8,True,30,143,0.07560939999530092
19,unnamed,schwer,10,31,8,True,31,359,0.23315690000890754
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00030839999089948833
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0004833999846596271
22,unnamed,sehrleicht,10,24,5,True,24,6,0.001123499998357147
23,unnamed,sehrleicht,10,24,5,True,24,1,0.0004960999940522015
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003102999762631953
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003229000139981508
26,unnamed,sehrschwer,10,27,9,True,27,94,0.3759944000048563
27,unnamed,sehrschwer,10,27,9,True,27,405,0.2547287000052165
28,unnamed,sehrschwer,10,28,9,True,28,36,0.11194390000309795
29,unnamed,sehrschwer,10,29,9,True,29,126,0.07619459999841638
30,unnamed,sehrschwer,10,29,9,True,29,11,0.0051574999815784395
