ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,61962,216.59325030000036
1,unnamed,extremschwer,10,29,12,True,29,732,1.9316827999991801
2,unnamed,extremschwer,10,30,12,True,30,68417,137.49564520000058
3,unnamed,extremschwer,10,32,12,True,32,1025,2.123561599999448
4,unnamed,extremschwer,10,33,12,True,33,5,0.04156710000097519
5,unnamed,leicht,10,23,6,True,23,50,0.16043299999910232
6,unnamed,leicht,10,24,6,True,24,59,0.022124900000562775
7,unnamed,leicht,10,24,6,True,24,30,0.015682299999753013
8,unnamed,leicht,10,25,6,True,25,307,0.216171400001258
9,unnamed,leicht,10,25,6,True,25,12,0.012062400001013884
10,unnamed,mittel,10,22,7,True,22,0,0.0004237000011926284
11,unnamed,mittel,10,24,7,True,24,2,0.0008774999987508636
12,unnamed,mittel,10,25,7,True,25,351,0.16238520000115386
13,unnamed,mittel,10,26,7,True,26,4,0.001540200000818004
14,unnamed,mittel,10,27,7,True,27,9,0.21032390000073065
15,unnamed,schwer,10,26,8,True,26,255,0.2934432000001834
16,unnamed,schwer,10,28,8,True,28,102,0.12261420000140788
17,unnamed,schwer,10,28,8,True,28,1040,0.9800371000001178
18,unnamed,schwer,10,30,8,True,30,117,0.06197760000031849
19,unnamed,schwer,10,31,8,True,31,367,0.7960732999999891
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00030220000007830095
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003190000006725313
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003171999996993691
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0006143999999039806
24,unnamed,sehrleicht,10,25,5,True,25,2,0.0005624999994324753
25,unnamed,sehrleicht,10,25,5,True,25,2,0.0006131000009190757
26,unnamed,sehrschwer,10,27,9,True,27,299,0.4593179000003147
27,unnamed,sehrschwer,10,27,9,True,27,257,0.38480020000133663
28,unnamed,sehrschwer,10,28,9,True,28,490,0.2844866000014008
29,unnamed,sehrschwer,10,29,9,True,29,104,0.06266429999959655
30,unnamed,sehrschwer,10,29,9,True,29,24,0.00993449999987206
