ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,179014,1639.6055692000082
1,unnamed,extremschwer,10,29,12,True,29,29196,33.198530599998776
2,unnamed,extremschwer,10,30,12,True,30,24779,28.104588099988177
3,unnamed,extremschwer,10,32,12,True,32,261,1.526230100003886
4,unnamed,extremschwer,10,33,12,True,33,794,1.9834651999990456
5,unnamed,leicht,10,23,6,True,23,171,0.1861291999957757
6,unnamed,leicht,10,24,6,True,24,121,0.03464499999245163
7,unnamed,leicht,10,24,6,True,24,76,0.024633599998196587
8,unnamed,leicht,10,25,6,True,25,367,0.2307728000014322
9,unnamed,leicht,10,25,6,True,25,8,0.01145439999527298
10,unnamed,mittel,10,22,7,True,22,3,0.001109000004362315
11,unnamed,mittel,10,24,7,True,24,0,0.0004138999938732013
12,unnamed,mittel,10,25,7,True,25,375,0.16695569999865256
13,unnamed,mittel,10,26,7,True,26,3,0.0013146000128472224
14,unnamed,mittel,10,27,7,True,27,63,0.22214579999854323
15,unnamed,schwer,10,26,8,True,26,4,0.22326320000865962
16,unnamed,schwer,10,28,8,True,28,742,0.555724600009853
17,unnamed,schwer,10,28,8,True,28,165,0.6847876999963773
18,unnamed,schwer,10,30,8,True,30,186,0.0879787000012584
19,unnamed,schwer,10,31,8,True,31,399,0.8319125999987591
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003144000074826181
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00032419999479316175
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00031430000672116876
23,unnamed,sehrleicht,10,24,5,True,24,4,0.0009395999950356781
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003203999949619174
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0004710999928647652
26,unnamed,sehrschwer,10,27,9,True,27,335,0.4925249999942025
27,unnamed,sehrschwer,10,27,9,True,27,242,0.19290059999912046
28,unnamed,sehrschwer,10,28,9,True,28,292,0.21372050000354648
29,unnamed,sehrschwer,10,29,9,True,29,136,0.07664959999965504
30,unnamed,sehrschwer,10,29,9,True,29,3,0.001810799993108958
