ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,515840,2070.148411000002
1,unnamed,extremschwer,10,29,12,True,29,3467,4.1576366999943275
2,unnamed,extremschwer,10,30,12,True,30,13271,19.11373320000712
3,unnamed,extremschwer,10,32,12,True,32,2756,3.4403058999741916
4,unnamed,extremschwer,10,33,12,True,33,146,0.1519020000123419
5,unnamed,leicht,10,23,6,True,23,13,0.1534379000077024
6,unnamed,leicht,10,24,6,True,24,29,0.01625020001665689
7,unnamed,leicht,10,24,6,True,24,23,0.014276100002462044
8,unnamed,leicht,10,25,6,True,25,66,0.17008119999081828
9,unnamed,leicht,10,25,6,True,25,0,0.00976960000116378
10,unnamed,mittel,10,22,7,True,22,1,0.000659500015899539
11,unnamed,mittel,10,24,7,True,24,1,0.0006685999978799373
12,unnamed,mittel,10,25,7,True,25,404,0.3080942000087816
13,unnamed,mittel,10,26,7,True,26,0,0.0005075999943073839
14,unnamed,mittel,10,27,7,True,27,719,0.7126487999921665
15,unnamed,schwer,10,26,8,True,26,103,0.24906639999244362
16,unnamed,schwer,10,28,8,True,28,58,0.11094290000619367
17,unnamed,schwer,10,28,8,True,28,5572,2.7222588999720756
18,unnamed,schwer,10,30,8,True,30,131,0.06837760002235882
19,unnamed,schwer,10,31,8,True,31,502,0.4840603999909945
20,unnamed,sehrleicht,10,13,4,True,13,4,0.0006461000011768192
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003245999978389591
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00033579999580979347
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003262000100221485
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004403999773785472
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003380000125616789
26,unnamed,sehrschwer,10,27,9,True,27,94,0.37862249999307096
27,unnamed,sehrschwer,10,27,9,True,27,358,0.23035149998031557
28,unnamed,sehrschwer,10,28,9,True,28,10,0.10412219999125227
29,unnamed,sehrschwer,10,29,9,True,29,34,0.11838739999802783
30,unnamed,sehrschwer,10,29,9,True,29,1,0.0010338999854866415
