ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,436334,1987.823539799996
1,unnamed,extremschwer,10,29,12,True,29,13215,20.218787900012103
2,unnamed,extremschwer,10,30,12,True,30,6486,13.969733999998425
3,unnamed,extremschwer,10,32,12,True,32,14767,20.539883399993414
4,unnamed,extremschwer,10,33,12,True,33,173,0.1683915000030538
5,unnamed,leicht,10,23,6,True,23,47,0.1562108999933116
6,unnamed,leicht,10,24,6,True,24,75,0.025782800003071316
7,unnamed,leicht,10,24,6,True,24,43,0.018759099999442697
8,unnamed,leicht,10,25,6,True,25,35,0.15877480000199284
9,unnamed,leicht,10,25,6,True,25,1,0.010010800004238263
10,unnamed,mittel,10,22,7,True,22,3,0.0011394000030122697
11,unnamed,mittel,10,24,7,True,24,0,0.0004459000047063455
12,unnamed,mittel,10,25,7,True,25,93,0.08934819999558385
13,unnamed,mittel,10,26,7,True,26,3,0.0013644999999087304
14,unnamed,mittel,10,27,7,True,27,25,0.21136359999945853
15,unnamed,schwer,10,26,8,True,26,36,0.2248735999892233
16,unnamed,schwer,10,28,8,True,28,22,0.09456700000737328
17,unnamed,schwer,10,28,8,True,28,295,0.7272538000106579
18,unnamed,schwer,10,30,8,True,30,29,0.029525900012231432
19,unnamed,schwer,10,31,8,True,31,651,0.5290059999970254
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00030020000122021884
21,unnamed,sehrleicht,10,24,5,True,24,2,0.0006050000083632767
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0004394999996293336
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003293999907327816
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004526999982772395
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0005495999939739704
26,unnamed,sehrschwer,10,27,9,True,27,246,0.44723800000792835
27,unnamed,sehrschwer,10,27,9,True,27,5,0.10011939999822062
28,unnamed,sehrschwer,10,28,9,True,28,402,0.2592056000139564
29,unnamed,sehrschwer,10,29,9,True,29,186,0.09980860000359826
30,unnamed,sehrschwer,10,29,9,True,29,5,0.00270319999253843
