ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,661019,2280.9524332
1,unnamed,extremschwer,10,29,12,True,29,44198,45.903681399999186
2,unnamed,extremschwer,10,30,12,True,30,27422,30.33691749998252
3,unnamed,extremschwer,10,32,12,True,32,16024,21.929946599993855
4,unnamed,extremschwer,10,33,12,True,33,125,0.13498589998926036
5,unnamed,leicht,10,23,6,True,23,27,0.1576216000248678
6,unnamed,leicht,10,24,6,True,24,6,0.0116291000158526
7,unnamed,leicht,10,24,6,True,24,31,0.016093900019768625
8,unnamed,leicht,10,25,6,True,25,163,0.19735549998586066
9,unnamed,leicht,10,25,6,True,25,3,0.010505699989153072
10,unnamed,mittel,10,22,7,True,22,1,0.0006403999868780375
11,unnamed,mittel,10,24,7,True,24,0,0.0004545999981928617
12,unnamed,mittel,10,25,7,True,25,260,0.1370972000004258
13,unnamed,mittel,10,26,7,True,26,6,0.0021300999796949327
14,unnamed,mittel,10,27,7,True,27,20,0.21145849997992627
15,unnamed,schwer,10,26,8,True,26,57,0.23398590000579134
16,unnamed,schwer,10,28,8,True,28,1079,1.0575603999895975
17,unnamed,schwer,10,28,8,True,28,713,0.8945612999959849
18,unnamed,schwer,10,30,8,True,30,299,0.21166049997555092
19,unnamed,schwer,10,31,8,True,31,4064,2.2779534999863245
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00031209998996928334
21,unnamed,sehrleicht,10,24,5,True,24,3,0.0007514999888371676
22,unnamed,sehrleicht,10,24,5,True,24,0,0.000322499981848523
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003249000001233071
24,unnamed,sehrleicht,10,25,5,True,25,1,0.00045980000868439674
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0004938000056426972
26,unnamed,sehrschwer,10,27,9,True,27,1594,1.549693799985107
27,unnamed,sehrschwer,10,27,9,True,27,486,0.2923939999891445
28,unnamed,sehrschwer,10,28,9,True,28,251,0.19825220000348054
29,unnamed,sehrschwer,10,29,9,True,29,39,0.1217696999956388
30,unnamed,sehrschwer,10,29,9,True,29,32,0.013363900012336671
