ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,493609,2039.8786757999987
1,unnamed,extremschwer,10,29,12,True,29,114,9.503961000002164
2,unnamed,extremschwer,10,30,12,True,30,2696,10.970451900000626
3,unnamed,extremschwer,10,32,12,True,32,5622,5.677913100000296
4,unnamed,extremschwer,10,33,12,True,33,203,0.34922269999515265
5,unnamed,leicht,10,23,6,True,23,0,0.14933160000509815
6,unnamed,leicht,10,24,6,True,24,106,0.03215690000070026
7,unnamed,leicht,10,24,6,True,24,21,0.014154800002870616
8,unnamed,leicht,10,25,6,True,25,169,0.19387050000659656
9,unnamed,leicht,10,25,6,True,25,6,0.011065200000302866
10,unnamed,mittel,10,22,7,True,22,0,0.00040469999657943845
11,unnamed,mittel,10,24,7,True,24,0,0.00043319999531377107
12,unnamed,mittel,10,25,7,True,25,73,0.21947830000135582
13,unnamed,mittel,10,26,7,True,26,3,0.0013686999955098145
14,unnamed,mittel,10,27,7,True,27,258,0.28117509999719914
15,unnamed,schwer,10,26,8,True,26,73,0.24052369999844814
16,unnamed,schwer,10,28,8,True,28,1061,1.0328687000001082
17,unnamed,schwer,10,28,8,True,28,245,0.7149256999982754
18,unnamed,schwer,10,30,8,True,30,40,0.03583190000063041
19,unnamed,schwer,10,31,8,True,31,119,0.13773280000168597
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0003834000017377548
21,unnamed,sehrleicht,10,24,5,True,24,4,0.0008515999943483621
22,unnamed,sehrleicht,10,24,5,True,24,0,0.000338700003339909
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00032169999758480117
24,unnamed,sehrleicht,10,25,5,True,25,4,0.000829399999929592
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003713999976753257
26,unnamed,sehrschwer,10,27,9,True,27,579,0.5976301999980933
27,unnamed,sehrschwer,10,27,9,True,27,138,0.15353370000229916
28,unnamed,sehrschwer,10,28,9,True,28,300,0.21641660000022966
29,unnamed,sehrschwer,10,29,9,True,29,102,0.06290650000300957
30,unnamed,sehrschwer,10,29,9,True,29,15,0.006686000000627246
