ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,362513,597.8492360999953
1,unnamed,extremschwer,10,29,12,True,29,1493,2.568977499999164
2,unnamed,extremschwer,10,30,12,True,30,258684,288.61842279999837
3,unnamed,extremschwer,10,32,12,True,32,9511,8.691513099998701
4,unnamed,extremschwer,10,33,12,True,33,1659,2.6837473999985377
5,unnamed,leicht,10,23,6,True,23,140,0.17586359999404522
6,unnamed,leicht,10,24,6,True,24,52,0.02094309999665711
7,unnamed,leicht,10,24,6,True,24,28,0.015778200002387166
8,unnamed,leicht,10,25,6,True,25,1,0.1534964000020409
9,unnamed,leicht,10,25,6,True,25,0,0.00981849999516271
10,unnamed,mittel,10,22,7,True,22,1,0.0006678999998257495
11,unnamed,mittel,10,24,7,True,24,1,0.0006542999981320463
12,unnamed,mittel,10,25,7,True,25,23,0.0761595000003581
13,unnamed,mittel,10,26,7,True,26,2,0.001022600001306273
14,unnamed,mittel,10,27,7,True,27,688,0.40269570000236854
15,unnamed,schwer,10,26,8,True,26,47,0.23068469999998342
16,unnamed,schwer,10,28,8,True,28,818,0.5708424000040395
17,unnamed,schwer,10,28,8,True,28,2042,1.3645266000021365
18,unnamed,schwer,10,30,8,True,30,105,0.058170399999653455
19,unnamed,schwer,10,31,8,True,31,1939,1.4290475999951013
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0004459000047063455
21,unnamed,sehrleicht,10,24,5,True,24,2,0.0006210999999893829
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00031770000350661576
23,unnamed,sehrleicht,10,24,5,True,24,1,0.0005063000062364154
24,unnamed,sehrleicht,10,25,5,True,25,2,0.0005855999988853
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003428000054555014
26,unnamed,sehrschwer,10,27,9,True,27,2078,1.7287795000011101
27,unnamed,sehrschwer,10,27,9,True,27,129,0.1465085000018007
28,unnamed,sehrschwer,10,28,9,True,28,36,0.11119429999962449
29,unnamed,sehrschwer,10,29,9,True,29,95,0.0595915999947465
30,unnamed,sehrschwer,10,29,9,True,29,5,0.0026228999995510094
