ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,851169,2494.8792907000025
1,unnamed,extremschwer,10,29,12,True,29,14819,21.66040370000701
2,unnamed,extremschwer,10,30,12,True,30,8719,15.74255140000605
3,unnamed,extremschwer,10,32,12,True,32,2105,2.975154800005839
4,unnamed,extremschwer,10,33,12,True,33,36,0.6121987999940757
5,unnamed,leicht,10,23,6,True,23,2,0.1501156999875093
6,unnamed,leicht,10,24,6,True,24,17,0.013851799987605773
7,unnamed,leicht,10,24,6,True,24,0,0.009917500006849878
8,unnamed,leicht,10,25,6,True,25,90,0.17626819999713916
9,unnamed,leicht,10,25,6,True,25,6,0.010838300004252233
10,unnamed,mittel,10,22,7,True,22,0,0.0004344999906606972
11,unnamed,mittel,10,24,7,True,24,4,0.0013035000010859221
12,unnamed,mittel,10,25,7,True,25,313,0.14681789999303874
13,unnamed,mittel,10,26,7,True,26,4,0.001629599995794706
14,unnamed,mittel,10,27,7,True,27,127,0.2434471000015037
15,unnamed,schwer,10,26,8,True,26,65,0.2343239000038011
16,unnamed,schwer,10,28,8,True,28,693,0.5232686000090325
17,unnamed,schwer,10,28,8,True,28,273,0.7176478000037605
18,unnamed,schwer,10,30,8,True,30,316,0.21448470000177622
19,unnamed,schwer,10,31,8,True,31,95,0.13202740000269841
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00029260000155773014
21,unnamed,sehrleicht,10,24,5,True,24,1,0.00046779999684076756
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00031099999614525586
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00032959999225568026
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003723999980138615
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003704999980982393
26,unnamed,sehrschwer,10,27,9,True,27,89,0.3776069000014104
27,unnamed,sehrschwer,10,27,9,True,27,435,0.27176800000597723
28,unnamed,sehrschwer,10,28,9,True,28,174,0.16367880000325385
29,unnamed,sehrschwer,10,29,9,True,29,45,0.0394906000001356
30,unnamed,sehrschwer,10,29,9,True,29,10,0.00529889999597799
