ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,221211,421.430695499992
1,unnamed,extremschwer,10,29,12,True,29,267,0.7941284000116866
2,unnamed,extremschwer,10,30,12,True,30,25788,28.676535999999032
3,unnamed,extremschwer,10,32,12,True,32,9384,8.628066399993259
4,unnamed,extremschwer,10,33,12,True,33,366,0.4749761999992188
5,unnamed,leicht,10,23,6,True,23,15,0.1562951000087196
6,unnamed,leicht,10,24,6,True,24,32,0.019495400003506802
7,unnamed,leicht,10,24,6,True,24,18,0.013265699992189184
8,unnamed,leicht,10,25,6,True,25,21,0.16344979999121279
9,unnamed,leicht,10,25,6,True,25,0,0.009969899998395704
10,unnamed,mittel,10,22,7,True,22,3,0.0011100000119768083
11,unnamed,mittel,10,24,7,True,24,1,0.0006579999899258837
12,unnamed,mittel,10,25,7,True,25,343,0.15415180000127293
13,unnamed,mittel,10,26,7,True,26,2,0.0010131000017281622
14,unnamed,mittel,10,27,7,True,27,709,0.41440539999166504
15,unnamed,schwer,10,26,8,True,26,160,0.2623792000085814
16,unnamed,schwer,10,28,8,True,28,344,0.7809287999989465
17,unnamed,schwer,10,28,8,True,28,730,0.905954699992435
18,unnamed,schwer,10,30,8,True,30,238,0.19125430000713095
19,unnamed,schwer,10,31,8,True,31,662,0.932400299992878
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0003958000015700236
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00034149999555666
22,unnamed,sehrleicht,10,24,5,True,24,2,0.0006053999968571588
23,unnamed,sehrleicht,10,24,5,True,24,4,0.0008793000015430152
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003228000132367015
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00031630000739824027
26,unnamed,sehrschwer,10,27,9,True,27,516,0.5767765000055078
27,unnamed,sehrschwer,10,27,9,True,27,130,0.15144979998876806
28,unnamed,sehrschwer,10,28,9,True,28,38,0.11726729999645613
29,unnamed,sehrschwer,10,29,9,True,29,62,0.049906900007044896
30,unnamed,sehrschwer,10,29,9,True,29,1,0.0010465000086696818
