ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,39804,188.32753539999976
1,unnamed,extremschwer,10,29,12,True,29,29382,33.02422330000081
2,unnamed,extremschwer,10,30,12,True,30,91265,78.27645969999958
3,unnamed,extremschwer,10,32,12,True,32,1820,10.346478000000388
4,unnamed,extremschwer,10,33,12,True,33,104,0.6526774999992995
5,unnamed,leicht,10,23,6,True,23,37,0.15801289999944856
6,unnamed,leicht,10,24,6,True,24,41,0.01867949999996199
7,unnamed,leicht,10,24,6,True,24,128,0.03420710000045801
8,unnamed,leicht,10,25,6,True,25,61,0.16970000000037544
9,unnamed,leicht,10,25,6,True,25,6,0.011023500000192143
10,unnamed,mittel,10,22,7,True,22,0,0.0004681000000346103
11,unnamed,mittel,10,24,7,True,24,0,0.000425300000642892
12,unnamed,mittel,10,25,7,True,25,155,0.10786860000007437
13,unnamed,mittel,10,26,7,True,26,13,0.003802499999437714
14,unnamed,mittel,10,27,7,True,27,222,0.5515944999997373
15,unnamed,schwer,10,26,8,True,26,125,0.26320750000013504
16,unnamed,schwer,10,28,8,True,28,413,0.24211240000022372
17,unnamed,schwer,10,28,8,True,28,3955,2.021051599999737
18,unnamed,schwer,10,30,8,True,30,65,0.04511050000019168
19,unnamed,schwer,10,31,8,True,31,883,1.007451399999809
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003125000002910383
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003270999995947932
22,unnamed,sehrleicht,10,24,5,True,24,4,0.0008393999996769708
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003265000004830654
24,unnamed,sehrleicht,10,25,5,True,25,2,0.0006227000003491412
25,unnamed,sehrleicht,10,25,5,True,25,2,0.0006091000004744274
26,unnamed,sehrschwer,10,27,9,True,27,3892,2.5540141999999832
27,unnamed,sehrschwer,10,27,9,True,27,275,0.19896309999967343
28,unnamed,sehrschwer,10,28,9,True,28,229,0.18351200000051904
29,unnamed,sehrschwer,10,29,9,True,29,71,0.049816099999588914
30,unnamed,sehrschwer,10,29,9,True,29,13,0.005809400000543974
