ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,895012,1257.8233245
1,unnamed,extremschwer,10,29,12,True,29,449,0.925086199999896
2,unnamed,extremschwer,10,30,12,True,30,15467,20.644589199999928
3,unnamed,extremschwer,10,32,12,True,32,9362,8.507420199999842
4,unnamed,extremschwer,10,33,12,True,33,135,0.14721430000008695
5,unnamed,leicht,10,23,6,True,23,27,0.21169379999992088
6,unnamed,leicht,10,24,6,True,24,16,0.013424100000065664
7,unnamed,leicht,10,24,6,True,24,15,0.012959800000089672
8,unnamed,leicht,10,25,6,True,25,216,0.19990880000000288
9,unnamed,leicht,10,25,6,True,25,1,0.009862500000053842
10,unnamed,mittel,10,22,7,True,22,0,0.0004166999999597465
11,unnamed,mittel,10,24,7,True,24,6,0.0017253000000891916
12,unnamed,mittel,10,25,7,True,25,236,0.12652459999981147
13,unnamed,mittel,10,26,7,True,26,20,0.005653599999959624
14,unnamed,mittel,10,27,7,True,27,72,0.5031744999998864
15,unnamed,schwer,10,26,8,True,26,11,0.21925559999999678
16,unnamed,schwer,10,28,8,True,28,53,0.10554109999998218
17,unnamed,schwer,10,28,8,True,28,52,0.6443905999999515
18,unnamed,schwer,10,30,8,True,30,177,0.1623552999999447
19,unnamed,schwer,10,31,8,True,31,51,0.6833785000001171
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00029489999997167615
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00032929999997577397
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003133000000161701
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00031990000002224406
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00032139999984792667
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003206999999747495
26,unnamed,sehrschwer,10,27,9,True,27,102,0.37544930000012755
27,unnamed,sehrschwer,10,27,9,True,27,104,0.13469759999998132
28,unnamed,sehrschwer,10,28,9,True,28,117,0.14332680000006803
29,unnamed,sehrschwer,10,29,9,True,29,6,0.022931900000003225
30,unnamed,sehrschwer,10,29,9,True,29,9,0.00419049999982235
