ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,507,1401.8672914000003
1,unnamed,extremschwer,10,29,12,True,29,7599,15.373756300000423
2,unnamed,extremschwer,10,30,12,True,30,223723,257.30986250000024
3,unnamed,extremschwer,10,32,12,True,32,996,2.0734778999994887
4,unnamed,extremschwer,10,33,12,True,33,273,0.3971285000006901
5,unnamed,leicht,10,23,6,True,23,9,0.15476440000020375
6,unnamed,leicht,10,24,6,True,24,34,0.016971400000329595
7,unnamed,leicht,10,24,6,True,24,38,0.01769160000003467
8,unnamed,leicht,10,25,6,True,25,67,0.16924509999989823
9,unnamed,leicht,10,25,6,True,25,11,0.011887300000125833
10,unnamed,mittel,10,22,7,True,22,1,0.0006655000006503542
11,unnamed,mittel,10,24,7,True,24,0,0.0004107000004296424
12,unnamed,mittel,10,25,7,True,25,93,0.08919620000051509
13,unnamed,mittel,10,26,7,True,26,18,0.005103599999529251
14,unnamed,mittel,10,27,7,True,27,106,0.2415301000000909
15,unnamed,schwer,10,26,8,True,26,110,0.24764130000039586
16,unnamed,schwer,10,28,8,True,28,262,0.36543559999972786
17,unnamed,schwer,10,28,8,True,28,1138,1.0340441999996983
18,unnamed,schwer,10,30,8,True,30,8,0.021956999999929394
19,unnamed,schwer,10,31,8,True,31,458,0.2703596000001198
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00030340000012074597
21,unnamed,sehrleicht,10,24,5,True,24,2,0.0005964999991192599
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00030669999978272244
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00032160000046133064
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004687999999077874
25,unnamed,sehrleicht,10,25,5,True,25,1,0.00044549999984155875
26,unnamed,sehrschwer,10,27,9,True,27,479,0.5478665999999066
27,unnamed,sehrschwer,10,27,9,True,27,256,0.19091109999953915
28,unnamed,sehrschwer,10,28,9,True,28,160,0.15704970000024332
29,unnamed,sehrschwer,10,29,9,True,29,170,0.09278749999975844
30,unnamed,sehrschwer,10,29,9,True,29,7,0.0034074000004693517
